ENEMDU*;ene-25;Subempleo por insuficiencia de tiempo de trabajo (%);19,8;21,0;17,6;22,0;16,7;;;;;;;;;;;
ENEMDU*;ene-25;Subempleo por  insuficiencia de ingresos (%);0,8;0,7;1,1;1,2;0,4;;;;;;;;;;;
ENEMDU*;ene-25;Empleo no Remunerado (%);12,5;3,4;28,6;6,6;21,0;;;;;;;;;;;
ENEMDU*;ene-25;Otro Empleo no pleno(%);28,7;25,3;34,8;27,8;30,0;;;;;;;;;;;
ENEMDU*;ene-25;Empleo no Clasificado (%);0,2;0,3;0,0;0,3;0,2;;;;;;;;;;;
ENEMDU*;ene-25;Desempleo (%);3,8;5,1;1,6;3,0;5,0;;;;;;;;;;;
ENEMDU*;ene-25;Desempleo Abierto (%);3,3;4,6;1,0;2,8;4,1;;;;;;;;;;;
ENEMDU*;ene-25;Desempleo Oculto (%);0,5;0,5;0,6;0,2;0,9;;;;;;;;;;;
ENEMDU*;ene-25;Participación Global (%);62,9;57,5;75,2;75,5;50,8;;;;;;;;;;;
ENEMDU*;ene-25;Participación Bruta (%);44,7;41,8;50,9;53,6;36,1;;;;;;;;;;;
ENEMDU*;feb-25;Empleo Bruto (%);62,6;58,1;73,0;74,5;51,2;;;;;;;;;;;
ENEMDU*;feb-25;Empleo Global (%);96,5;95,6;98,4;96,9;96,1;;;;;;;;;;;
ENEMDU*;feb-25;Empleo Adecuado/Pleno (%);35,4;43,0;21,2;40,6;28,3;;;;;;;;;;;
ENEMDU*;feb-25;Subempleo (%);19,3;21,0;16,0;21,1;16,7;;;;;;;;;;;
ENEMDU*;feb-25;Subempleo por insuficiencia de tiempo de trabajo (%);18,6;20,5;15,0;20,3;16,2;;;;;;;;;;;
ENEMDU*;feb-25;Subempleo por  insuficiencia de ingresos (%);0,7;0,5;1,0;0,8;0,5;;;;;;;;;;;
ENEMDU*;feb-25;Empleo no Remunerado (%);11,9;4,5;25,7;5,8;20,2;;;;;;;;;;;
ENEMDU*;feb-25;Otro Empleo no pleno(%);29,9;26,9;35,4;29,2;30,8;;;;;;;;;;;
ENEMDU*;feb-25;Empleo no Clasificado (%);0,1;0,2;0,0;0,1;0,1;;;;;;;;;;;
ENEMDU*;feb-25;Desempleo (%);3,5;4,4;1,6;3,1;3,9;;;;;;;;;;;
ENEMDU*;feb-25;Desempleo Abierto (%);2,9;3,7;1,5;2,7;3,3;;;;;;;;;;;
ENEMDU*;feb-25;Desempleo Oculto (%);0,5;0,7;0,1;0,4;0,6;;;;;;;;;;;
ENEMDU*;feb-25;Participación Global (%);64,8;60,7;74,2;76,9;53,3;;;;;;;;;;;
ENEMDU*;feb-25;Participación Bruta (%);46,1;44,1;50,2;54,6;37,9;;;;;;;;;;;
ENEMDU*;mar-25;Empleo Bruto (%);63,2;58,2;74,7;76,7;50,3;;;;;;;;;;;
ENEMDU*;mar-25;Empleo Global (%);96,7;95,8;98,4;97,2;96,0;;;;;;;;;;;
ENEMDU*;mar-25;Empleo Adecuado/Pleno (%);34,2;43,5;16,9;38,2;28,3;;;;;;;;;;;
ENEMDU*;mar-25;Subempleo (%);20,9;20,8;21,2;23,2;17,6;;;;;;;;;;;
ENEMDU*;mar-25;Subempleo por insuficiencia de tiempo de trabajo (%);19,5;20,2;18,3;21,5;16,7;;;;;;;;;;;
ENEMDU*;mar-25;Subempleo por  insuficiencia de ingresos (%);1,4;0,6;2,9;1,7;0,9;;;;;;;;;;;
ENEMDU*;mar-25;Empleo no Remunerado (%);11,8;4,3;25,7;7,4;18,1;;;;;;;;;;;
ENEMDU*;mar-25;Otro Empleo no pleno(%);29,7;27,1;34,6;28,2;31,9;;;;;;;;;;;
ENEMDU*;mar-25;Empleo no Clasificado (%);0,1;0,1;0,0;0,1;0,1;;;;;;;;;;;
ENEMDU*;mar-25;Desempleo (%);3,3;4,2;1,6;2,8;4,0;;;;;;;;;;;
ENEMDU*;mar-25;Desempleo Abierto (%);3,0;3,8;1,4;2,6;3,6;;;;;;;;;;;
ENEMDU*;mar-25;Desempleo Oculto (%);0,3;0,4;0,2;0,3;0,4;;;;;;;;;;;
ENEMDU*;mar-25;Participación Global (%);65,4;60,8;75,9;79,0;52,4;;;;;;;;;;;
ENEMDU*;mar-25;Participación Bruta (%);46,5;44,2;51,4;56,1;37,3;;;;;;;;;;;
ENEMDU*;abr-25;Empleo Bruto (%);61,2;57,1;70,7;73,9;49,2;;;;;;;;;;;
ENEMDU*;abr-25;Empleo Global (%);96,4;95,3;98,4;97,1;95,3;;;;;;;;;;;
ENEMDU*;abr-25;Empleo Adecuado/Pleno (%);35,8;44,2;19,6;41,4;27,8;;;;;;;;;;;
ENEMDU*;abr-25;Subempleo (%);21,1;21,8;19,8;23,8;17,2;;;;;;;;;;;
ENEMDU*;abr-25;Subempleo por insuficiencia de tiempo de trabajo (%);20,0;21,0;18,3;22,6;16,3;;;;;;;;;;;
ENEMDU*;abr-25;Subempleo por  insuficiencia de ingresos (%);1,1;0,8;1,5;1,2;0,9;;;;;;;;;;;
ENEMDU*;abr-25;Empleo no Remunerado (%);9,5;3,5;20,9;3,9;17,3;;;;;;;;;;;
ENEMDU*;abr-25;Otro Empleo no pleno(%);30,0;25,7;38,1;27,9;32,9;;;;;;;;;;;
ENEMDU*;abr-25;Empleo no Clasificado (%);0,1;0,1;0,0;0,1;0,1;;;;;;;;;;;
ENEMDU*;abr-25;Desempleo (%);3,6;4,7;1,6;2,9;4,7;;;;;;;;;;;
ENEMDU*;abr-25;Desempleo Abierto (%);3,3;4,2;1,5;2,7;4,1;;;;;;;;;;;
ENEMDU*;abr-25;Desempleo Oculto (%);0,4;0,4;0,2;0,2;0,6;;;;;;;;;;;
ENEMDU*;abr-25;Participación Global (%);63,6;59,9;71,9;76,1;51,6;;;;;;;;;;;
ENEMDU*;abr-25;Participación Bruta (%);45,2;43,5;48,6;54,0;36,7;;;;;;;;;;;
ENEMDU*;may-25;Empleo Bruto (%);62,7;59,3;70,5;76,2;49,8;;;;;;;;;;;
ENEMDU*;may-25;Empleo Global (%);95,9;94,8;98,2;96,5;95,0;;;;;;;;;;;
ENEMDU*;may-25;Empleo Adecuado/Pleno (%);35,2;43,9;17,6;39,6;28,9;;;;;;;;;;;
ENEMDU*;may-25;Subempleo (%);20,9;19,1;24,4;23,2;17,5;;;;;;;;;;;
ENEMDU*;may-25;Subempleo por insuficiencia de tiempo de trabajo (%);19,8;18,3;22,9;21,7;17,0;;;;;;;;;;;
ENEMDU*;may-25;Subempleo por  insuficiencia de ingresos (%);1,1;0,8;1,6;1,4;0,5;;;;;;;;;;;
ENEMDU*;may-25;Empleo no Remunerado (%);9,5;4,1;20,3;5,5;15,2;;;;;;;;;;;
ENEMDU*;may-25;Otro Empleo no pleno(%);30,2;27,5;35,8;28,2;33,2;;;;;;;;;;;
ENEMDU*;may-25;Empleo no Clasificado (%);0,1;0,2;0,0;0,1;0,1;;;;;;;;;;;
ENEMDU*;may-25;Desempleo (%);4,1;5,2;1,8;3,5;5,0;;;;;;;;;;;
ENEMDU*;may-25;Desempleo Abierto (%);3,8;4,9;1,6;3,3;4,7;;;;;;;;;;;
ENEMDU*;may-25;Desempleo Oculto (%);0,3;0,3;0,2;0,2;0,3;;;;;;;;;;;
ENEMDU*;may-25;Participación Global (%);65,4;62,6;71,8;78,9;52,5;;;;;;;;;;;
ENEMDU*;may-25;Participación Bruta (%);46,5;45,5;48,6;56,0;37,3;;;;;;;;;;;
ENEMDU*;jun-25;Empleo Bruto (%);63,7;59,1;74,2;76,4;51,5;;;;;;;;;;;
ENEMDU*;jun-25;Empleo Global (%);96,5;95,5;98,4;97,0;95,8;;;;;;;;;;;
ENEMDU*;jun-25;Empleo Adecuado/Pleno (%);35,9;44,7;19,2;41,5;27,9;;;;;;;;;;;
ENEMDU*;jun-25;Subempleo (%);19,6;19,5;19,8;21,1;17,5;;;;;;;;;;;
ENEMDU*;jun-25;Subempleo por insuficiencia de tiempo de trabajo (%);17,8;18,4;16,7;18,7;16,5;;;;;;;;;;;
ENEMDU*;jun-25;Subempleo por  insuficiencia de ingresos (%);1,8;1,1;3,1;2,4;1,0;;;;;;;;;;;
ENEMDU*;jun-25;Empleo no Remunerado (%);11,0;3,8;24,7;6,3;17,8;;;;;;;;;;;
ENEMDU*;jun-25;Otro Empleo no pleno(%);29,8;27,2;34,7;27,9;32,4;;;;;;;;;;;
ENEMDU*;jun-25;Empleo no Clasificado (%);0,2;0,3;0,0;0,2;0,2;;;;;;;;;;;
ENEMDU*;jun-25;Desempleo (%);3,5;4,5;1,6;3,0;4,2;;;;;;;;;;;
ENEMDU*;jun-25;Desempleo Abierto (%);3,1;4,1;1,1;2,6;3,8;;;;;;;;;;;
ENEMDU*;jun-25;Desempleo Oculto (%);0,4;0,4;0,4;0,4;0,4;;;;;;;;;;;
ENEMDU*;jun-25;Participación Global (%);66,0;61,9;75,4;78,8;53,7;;;;;;;;;;;
ENEMDU*;jun-25;Participación Bruta (%);46,9;45,0;51,0;56,0;38,2;;;;;;;;;;;
ENEMDU*;jul-25;Empleo Bruto (%);61,8;58,6;69,2;76,3;48,0;;;;;;;;;;;
ENEMDU*;jul-25;Empleo Global (%);96,7;95,8;98,6;97,6;95,4;;;;;;;;;;;
ENEMDU*;jul-25;Empleo Adecuado/Pleno (%);38,6;46,8;22,2;43,9;30,7;;;;;;;;;;;
ENEMDU*;jul-25;Subempleo (%);20,2;19,4;22,0;21,7;18,1;;;;;;;;;;;
ENEMDU*;jul-25;Subempleo por insuficiencia de tiempo de trabajo (%);19,4;18,8;20,8;20,9;17,2;;;;;;;;;;;
ENEMDU*;jul-25;Subempleo por  insuficiencia de ingresos (%);0,8;0,6;1,2;0,8;0,9;;;;;;;;;;;
ENEMDU*;jul-25;Empleo no Remunerado (%);8,7;3,4;19,5;4,7;14,7;;;;;;;;;;;
ENEMDU*;jul-25;Otro Empleo no pleno(%);28,9;25,8;34,9;26,9;31,8;;;;;;;;;;;
ENEMDU*;jul-25;Empleo no Clasificado (%);0,3;0,4;;0,3;0,2;;;;;;;;;;;,
ENEMDU*;jul-25;Desempleo (%);3,3;4,2;1,4;2,4;4,6;;;;;;;;;;;
ENEMDU*;jul-25;Desempleo Abierto (%);2,9;3,7;1,3;2,2;4,0;;;;;;;;;;;
ENEMDU*;jul-25;Desempleo Oculto (%);0,4;0,5;0,1;0,2;0,6;;;;;;;;;;;
ENEMDU*;jul-25;Participación Global (%);63,9;61,2;70,2;78,2;50,3;;;;;;;;;;;
ENEMDU*;jul-25;Participación Bruta (%);45,4;44,5;47,5;55,5;35,7;;;;;;;;;;;
ENEMDU*;ago-25;Empleo Bruto (%);64,2;59,6;74,6;76,2;52,7;;;;;;;;;;;
ENEMDU*;ago-25;Empleo Global (%);96,4;95,1;98,9;97,2;95,4;;;;;;;;;;;
ENEMDU*;ago-25;Empleo Adecuado/Pleno (%);35,1;45,0;16,2;41,1;27,0;;;;;;;;;;;
ENEMDU*;ago-25;Subempleo (%);19,4;18,7;20,6;21,0;17,1;;;;;;;;;;;
ENEMDU*;ago-25;Subempleo por insuficiencia de tiempo de trabajo (%);18,0;17,7;18,6;19,4;16,2;;;;;;;;;;;
ENEMDU*;ago-25;Subempleo por  insuficiencia de ingresos (%);1,3;1,0;2,0;1,6;1,0;;;;;;;;;;;
ENEMDU*;ago-25;Empleo no Remunerado (%);10,3;3,7;23,0;5,7;16,7;;;;;;;;;;;
ENEMDU*;ago-25;Otro Empleo no pleno(%);31,3;27,4;38,7;29,2;34,1;;;;;;;;;;;
ENEMDU*;ago-25;Empleo no Clasificado (%);0,3;0,3;0,3;0,2;0,4;;;;;;;;;;;
ENEMDU*;ago-25;Desempleo (%);3,6;4,9;1,1;2,8;4,6;;;;;;;;;;;
ENEMDU*;ago-25;Desempleo Abierto (%);3,3;4,5;1,0;2,6;4,3;;;;;;;;;;;
ENEMDU*;ago-25;Desempleo Oculto (%);0,2;0,3;0,1;0,2;0,3;;;;;;;;;;;
ENEMDU*;ago-25;Participación Global (%);66,6;62,7;75,5;78,4;55,3;;;;;;;;;;;
ENEMDU*;ago-25;Participación Bruta (%);47,3;45,5;51,1;55,7;39,3;;;;;;;;;;;
ENEMDU*;sep-25;Empleo Bruto (%);63,9;59,5;74,1;75,6;52,7;;;;;;;;;;;
ENEMDU*;sep-25;Empleo Global (%);96,8;95,9;98,5;97,2;96,2;;;;;;;;;;;
ENEMDU*;sep-25;Empleo Adecuado/Pleno (%);37,0;46,1;19,8;42,9;29,0;;;;;;;;;;;
ENEMDU*;sep-25;Subempleo (%);17,6;18,1;16,7;19,2;15,4;;;;;;;;;;;
ENEMDU*;sep-25;Subempleo por insuficiencia de tiempo de trabajo (%);16,6;17,2;15,3;18,1;14,5;;;;;;;;;;;
ENEMDU*;sep-25;Subempleo por  insuficiencia de ingresos (%);1,1;0,9;1,4;1,1;1,0;;;;;;;;;;;
ENEMDU*;sep-25;Empleo no Remunerado (%);11,2;3,8;25,1;5,8;18,6;;;;;;;;;;;
ENEMDU*;sep-25;Otro Empleo no pleno(%);30,8;27,6;36,8;29,1;33,1;;;;;;;;;;;
ENEMDU*;sep-25;Empleo no Clasificado (%);0,2;0,3;0,1;0,3;0,1;;;;;;;;;;;
ENEMDU*;sep-25;Desempleo (%);3,2;4,1;1,5;2,8;3,8;;;;;;;;;;;
ENEMDU*;sep-25;Desempleo Abierto (%);2,9;3,7;1,2;2,6;3,2;;;;;;;;;;;
ENEMDU*;sep-25;Desempleo Oculto (%);0,3;0,3;0,3;0,1;0,6;;;;;;;;;;;
ENEMDU*;sep-25;Participación Global (%);66,0;62,0;75,2;77,8;54,7;;;;;;;;;;;
ENEMDU*;sep-25;Participación Bruta (%);46,9;45,0;50,9;55,2;38,9;;;;;;;;;;;
ENEMDU*;oct-25;Empleo Bruto (%);62,0;58,2;70,6;74,9;49,7;;;;;;;;;;;
ENEMDU*;oct-25;Empleo Global (%);96,8;95,9;98,6;97,3;96,1;;;;;;;;;;;
ENEMDU*;oct-25;Empleo Adecuado/Pleno (%);37,4;46,1;20,5;42,8;29,7;;;;;;;;;;;
ENEMDU*;oct-25;Subempleo (%);20,0;19,7;20,5;21,2;18,2;;;;;;;;;;;
ENEMDU*;oct-25;Subempleo por insuficiencia de tiempo de trabajo (%);19,0;18,9;19,3;20,2;17,4;;;;;;;;;;;
ENEMDU*;oct-25;Subempleo por  insuficiencia de ingresos (%);1,0;0,9;1,2;1,1;0,9;;;;;;;;;;;
ENEMDU*;oct-25;Empleo no Remunerado (%);8,5;3,3;18,6;5,0;13,5;;;;;;;;;;;
ENEMDU*;oct-25;Otro Empleo no pleno(%);30,4;26,0;39,0;27,7;34,2;;;;;;;;;;;
ENEMDU*;oct-25;Empleo no Clasificado (%);0,5;0,8;0,0;0,5;0,5;;;;;;;;;;;
ENEMDU*;oct-25;Desempleo (%);3,2;4,1;1,4;2,7;3,9;;;;;;;;;;;
ENEMDU*;oct-25;Desempleo Abierto (%);2,8;3,7;1,1;2,4;3,5;;;;;;;;;;;
ENEMDU*;oct-25;Desempleo Oculto (%);0,4;0,4;0,3;0,4;0,4;;;;;;;;;;;
ENEMDU*;oct-25;Participación Global (%);64,0;60,8;71,6;77,0;51,7;;;;;;;;;;;
ENEMDU*;oct-25;Participación Bruta (%);45,5;44,1;48,5;54,7;36,7;;;;;;;;;;;
ENEMDU*;nov-25;Empleo Bruto (%);63,8;59,9;72,8;76,1;52,0;;;;;;;;;;;
ENEMDU*;nov-25;Empleo Global (%);96,7;96,2;97,6;97,6;95,5;;;;;;;;;;;
ENEMDU*;nov-25;Empleo Adecuado/Pleno (%);36,3;47,4;15,1;41,2;29,6;;;;;;;;;;;
ENEMDU*;nov-25;Subempleo (%);18,7;19,6;17,0;19,8;17,3;;;;;;;;;;;
ENEMDU*;nov-25;Subempleo por insuficiencia de tiempo de trabajo (%);18,1;19,2;16,1;18,9;17,0;;;;;;;;;;;
ENEMDU*;nov-25;Subempleo por  insuficiencia de ingresos (%);0,6;0,5;0,8;0,8;0,3;;;;;;;;;;;
ENEMDU*;nov-25;Empleo no Remunerado (%);10,8;3,8;24,2;5,6;17,9;;;;;;;;;;;
ENEMDU*;nov-25;Otro Empleo no pleno(%);30,5;24,9;41,2;30,7;30,2;;;;;;;;;;;
ENEMDU*;nov-25;Empleo no Clasificado (%);0,4;0,4;0,2;0,4;0,4;;;;;;;;;;;
ENEMDU*;nov-25;Desempleo (%);3,3;3,8;2,4;2,4;4,5;;;;;;;;;;;
ENEMDU*;nov-25;Desempleo Abierto (%);2,9;3,6;1,7;2,2;3,9;;;;;;;;;;;
ENEMDU*;nov-25;Desempleo Oculto (%);0,4;0,2;0,7;0,2;0,6;;;;;;;;;;;
ENEMDU*;nov-25;Participación Global (%);66,0;62,2;74,5;78,0;54,5;;;;;;;;;;;
ENEMDU*;nov-25;Participación Bruta (%);46,9;45,2;50,4;55,4;38,7;;;;;;;;;;;
ENEMDU*;dic-25;Empleo Bruto (%);61,9;57,7;71,5;75,8;48,6;;;;;;;;;;;
ENEMDU*;dic-25;Empleo Global (%);97,4;96,8;98,5;98,0;96,6;;;;;;;;;;;
ENEMDU*;dic-25;Empleo Adecuado/Pleno (%);37,1;46,0;20,2;41,6;30,4;;;;;;;;;;;
ENEMDU*;dic-25;Subempleo (%);17,4;17,9;16,4;18,7;15,4;;;;;;;;;;;
ENEMDU*;dic-25;Subempleo por insuficiencia de tiempo de trabajo (%);16,4;17,4;14,6;17,5;14,9;;;;;;;;;;;
ENEMDU*;dic-25;Subempleo por  insuficiencia de ingresos (%);0,9;0,5;1,9;1,2;0,5;;;;;;;;;;;
ENEMDU*;dic-25;Empleo no Remunerado (%);9,8;3,1;22,4;4,4;17,7;;;;;;;;;;;
ENEMDU*;dic-25;Otro Empleo no pleno(%);32,8;29,2;39,5;32,7;32,9;;;;;;;;;;;
ENEMDU*;dic-25;Empleo no Clasificado (%);0,4;0,6;0,0;0,5;0,1;;;;;;;;;;;
ENEMDU*;dic-25;Desempleo (%);2,6;3,2;1,5;2,0;3,4;;;;;;;;;;;
ENEMDU*;dic-25;Desempleo Abierto (%);2,4;3,0;1,2;1,9;3,1;;;;;;;;;;;
ENEMDU*;dic-25;Desempleo Oculto (%);0,2;0,2;0,3;0,1;0,3;;;;;;;;;;;
ENEMDU*;dic-25;Participación Global (%);63,6;59,6;72,6;77,4;50,4;;;;;;;;;;;
ENEMDU*;dic-25;Participación Bruta (%);45,2;43,3;49,1;54,9;35,8;;;;;;;;;;;
